user_id,item_id,behavior_type,user_geohash,item_category,time
105267575,83737554,1,9ps7q04,6287,2014-11-29 11
105267575,21083961,1,,11270,2014-12-13 12
105267575,50371988,1,,5399,2014-11-30 13
105267575,303461442,1,9ps7q0g,316,2014-11-26 10
105267575,248603386,1,,12421,2014-11-18 18
105267575,201360229,1,9ps7q0s,2132,2014-12-08 10
105267575,378749499,1,9ps7q0k,7957,2014-11-29 11
105267575,120895121,1,,7957,2014-12-12 17
105267575,120669429,1,,316,2014-12-04 04
105267575,203699678,1,9ps7qsv,316,2014-11-29 11
105267575,11141022,1,9ps7qs6,10609,2014-12-13 12
105267575,270179383,3,,11270,2014-11-29 22
105267575,104736081,1,,451,2014-12-05 19
105267575,214117810,1,9ps7qsa,5623,2014-11-29 11
105267575,220061370,1,,451,2014-12-11 15
105267575,25848212,1,,2754,2014-11-19 23
105267575,267528499,1,,11270,2014-12-13 12
105267575,112290,1,9ps7q0c,3626,2014-12-13 11
105267575,303461442,3,9ps7q0h,316,2014-11-26 10
105267575,339138433,1,,11270,2014-11-29 01
105267575,112290,1,9ps7qsi,3626,2014-12-13 11
105267575,75089144,1,,11270,2014-12-13 12
105267575,324532572,1,,8141,2014-12-17 21
105267575,137287681,1,9ps7q0f,6344,2014-12-13 08
105267575,355875857,1,,5212,2014-11-19 13
105267575,63762331,1,,5046,2014-11-26 23
105267575,137287681,1,9ps7q0b,6344,2014-12-13 08
105267575,310697719,1,,11270,2014-12-13 12
105267575,88854274,1,9ps7qsk,6402,2014-12-01 13
105267575,75949513,1,9ps7qsn,10961,2014-12-13 08
105267575,62210352,1,9ps7q06,3814,2014-12-13 11
105267575,200353520,1,,9970,2014-11-25 21
105267575,56795997,1,,12294,2014-12-02 20
105267575,62210352,1,9ps7q0n,3814,2014-12-13 11
105267575,62210352,1,9ps7q02,3814,2014-12-04 17
105267575,166397523,1,,11270,2014-11-26 23
105267575,129722048,1,9ps7q0r,5915,2014-11-29 11
105267575,105972019,1,,10141,2014-12-02 19
105267575,56980026,1,9ps7qsa,10961,2014-12-13 11
105267575,108913195,1,,11270,2014-11-25 23
105267575,105530343,1,,11270,2014-12-13 12
105267575,105972019,1,,10141,2014-12-02 19
105267575,271936937,1,9ps7qs6,14079,2014-12-07 13
105267575,270695941,1,,4676,2014-12-14 17
105267575,263747522,1,9ps7qs9,2953,2014-12-13 15
105267575,270695941,1,,4676,2014-12-14 17
105267575,271936937,1,9ps7q0p,14079,2014-12-07 13
105267575,129722048,1,,5915,2014-11-29 00
105267575,270695941,1,,4676,2014-12-07 22
105267575,62210352,1,9ps7qsc,3814,2014-12-04 17
105267575,23448594,1,9ps7qse,13730,2014-12-13 17
105267575,384573453,1,,4676,2014-12-07 22
105267575,62330972,1,,7892,2014-12-06 09
105267575,363536975,4,,12652,2014-12-06 20
105267575,17120268,1,,6742,2014-12-05 19
105267575,302413739,1,,10392,2014-12-12 16
105267575,390932383,1,9ps7643,9396,2014-12-04 08
105267575,184084044,1,,6344,2014-12-02 20
105267575,229954548,3,9ps7qs7,9258,2014-11-29 11
105267575,293592804,1,,13338,2014-11-27 00
105267575,81050697,1,,11279,2014-12-04 21
105267575,81050697,1,9ps7qsq,11279,2014-12-07 16
105267575,392523018,1,,6267,2014-11-18 18
105267575,390022766,1,,12685,2014-12-01 00
105267575,259938092,1,,1863,2014-12-06 07
105267575,285689659,1,,3709,2014-11-18 18
105267575,273848361,1,,4721,2014-12-11 14
105267575,195093435,1,,13230,2014-11-26 22
105267575,324440196,1,,11379,2014-12-12 22
105267575,122981859,1,,11379,2014-12-12 20
105267575,390022766,1,,12685,2014-12-01 00
105267575,267094967,1,9ps7q0k,11379,2014-12-13 11
105267575,76960141,1,,11379,2014-12-12 21
105267575,267094967,1,9ps7qs9,11379,2014-12-13 08
105267575,267094967,1,,11379,2014-12-14 08
105267575,84717661,1,,11379,2014-12-12 20
105267575,223958346,1,,11379,2014-12-12 21
105267575,367205120,1,,8860,2014-12-05 15
105267575,141171963,1,,1863,2014-12-06 07
105267575,272706622,1,,11650,2014-12-07 22
105267575,143849769,1,,1863,2014-12-06 07
105267575,352826021,1,,1863,2014-12-06 07
105267575,393322056,1,,3397,2014-12-01 00
105267575,108815240,1,,1863,2014-11-26 22
105267575,108815240,1,,1863,2014-11-26 22
105267575,141171963,1,,1863,2014-12-06 07
105267575,66875474,1,,1863,2014-12-06 07
105267575,362770980,1,,220,2014-11-28 22
105267575,324222973,1,9ps7qs9,10961,2014-12-13 11
105267575,316014889,1,,9580,2014-11-19 13
105267575,164275741,1,,8586,2014-11-25 23
105267575,286462482,1,9ps7qsf,10961,2014-12-13 07
105267575,138401327,1,9ps7q0r,6529,2014-12-15 14
105267575,363625646,1,,3397,2014-11-30 18
105267575,272797242,1,,220,2014-12-02 20
105267575,387235006,1,9ps7q0u,3662,2014-12-13 15
105267575,101135784,3,,2801,2014-12-12 16
105267575,23764650,1,,9820,2014-12-11 15
105267575,363625646,3,,3397,2014-11-26 23
105267575,123260607,1,,2801,2014-12-17 21
105267575,123260607,1,,2801,2014-12-17 21
105267575,172040009,1,,9820,2014-12-11 15
105267575,259706242,1,,2801,2014-12-04 04
105267575,174359804,1,,200,2014-11-26 23
105267575,292041603,1,,2801,2014-12-14 23
105267575,328575283,1,,200,2014-11-26 23
105267575,215997186,1,,4651,2014-12-13 13
105267575,174359804,1,,200,2014-11-26 23
105267575,40494232,1,,242,2014-12-02 19
105267575,88975603,1,,200,2014-11-26 23
105267575,361322738,1,,9820,2014-12-11 15
105267575,198213241,1,9ps7q01,3944,2014-12-10 11
105267575,34555831,1,,3803,2014-11-26 23
105267575,65764886,1,,8877,2014-12-05 19
105267575,298823615,1,,6648,2014-11-29 23
105267575,278793954,1,,11763,2014-11-26 23
105267575,94634698,1,,215,2014-12-11 14
105267575,403684398,1,9ps7qsq,11763,2014-12-13 15
105267575,247681020,1,9ps7qs5,8877,2014-12-12 14
105267575,247681020,1,9ps7q02,8877,2014-12-12 14
105267575,247681020,4,9ps7q0s,8877,2014-12-12 14
105267575,367315097,1,,8877,2014-12-11 13
105267575,174406735,1,,5232,2014-12-14 17
105267575,350701361,1,,3074,2014-12-04 22
105267575,278289543,1,,6575,2014-12-12 16
105267575,200162550,1,,6575,2014-11-27 00
105267575,43578886,1,,6648,2014-11-19 12
105267575,201319155,1,,6648,2014-12-04 22
105267575,74060260,1,,215,2014-12-12 16
105267575,149918807,1,,13381,2014-11-21 13
105267575,262753563,1,,6648,2014-11-29 22
105267575,208715196,1,,6648,2014-12-04 21
105267575,322857570,1,,5232,2014-12-12 22
105267575,73277925,1,,6648,2014-12-04 21
105267575,243401188,1,,1810,2014-12-05 17
105267575,155790516,1,,6648,2014-12-04 21
105267575,343232944,1,9ps7qs6,12488,2014-12-13 11
105267575,73277925,1,,6648,2014-12-04 04
105267575,73277925,1,,6648,2014-12-05 15
105267575,373524672,1,9ps7q06,10193,2014-12-13 09
105267575,73277925,1,,6648,2014-12-05 16
105267575,277661784,1,,11304,2014-12-11 15
105267575,205723109,1,,5622,2014-12-14 08
105267575,59093748,1,,6045,2014-12-13 12
105267575,352910623,1,,10846,2014-12-04 04
105267575,282050276,1,,8373,2014-11-18 18
105267575,352910623,1,,10846,2014-12-02 22
105267575,3061416,1,,5894,2014-11-29 22
105267575,295420154,3,9ps7q0i,3827,2014-11-29 11
105267575,246238472,1,,10049,2014-12-12 22
105267575,17151964,3,,10049,2014-12-17 21
105267575,184213900,1,,10049,2014-12-17 21
105267575,101909783,1,,5395,2014-12-14 08
105267575,218687763,1,9ps7qs1,318,2014-12-08 09
105267575,283895852,1,,1508,2014-12-12 20
105267575,304103413,1,,1863,2014-11-22 21
105267575,275715930,1,,4690,2014-11-19 13
105267575,195962290,1,,7549,2014-11-21 13
105267575,169707595,1,9ps7q0p,3682,2014-12-13 12
105267575,169707595,1,,3682,2014-12-12 16
105267575,169707595,1,,3682,2014-12-04 21
105267575,169707595,1,,3682,2014-12-05 16
105267575,241097506,1,,12029,2014-12-13 13
105267575,241097506,1,,12029,2014-12-13 13
105267575,381652677,1,9ps7q0g,5894,2014-12-13 07
105267575,322580849,1,,6506,2014-12-11 14
105267575,128912144,1,,5894,2014-12-06 09
105267575,194204848,1,,5894,2014-11-30 10
105267575,192108159,1,,881,2014-11-29 01
105267575,192108159,1,9ps7qsi,881,2014-11-29 11
