user_id,behavior_1_total,behavior_2_total,behavior_3_total,behavior_4_total,behavior_1_bought_itm_avrg,behavior_2_bought_itm_avrg,behavior_3_bought_itm_avrg,behavior_1_unbought_itm_avrg,behavior_2_unbought_itm_avrg,behavior_3_unbought_itm_avrg,behavior_1_bought_catg_avrg,behavior_2_bought_catg_avrg,behavior_3_bought_catg_avrg,behavior_1_unbought_catg_avrg,behavior_2_unbought_catg_avrg,behavior_3_unbought_catg_avrg,behavior_1_similar_avrg,behavior_2_similar_avrg,behavior_3_similar_avrg,cycle_bought_itm_avrg,cycle_unbought_itm_avrg
106479107,294,16,0,5,2,0,0,2,0,0,6,0,0,0,0,0,2,2,2,2,1
121393413,1982,35,172,32,5,0,1,2,0,0,17,0,2,0,0,0,2,2,2,3,1
61450887,111,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000,1
86164487,223,0,0,2,5,0,0,2,0,0,41,0,0,0,0,0,1,1,1,3,1
141241567,758,62,8,6,12,0,0,2,0,0,78,6,1,0,1,0,1,1,1,2,1
105425041,1150,4,59,10,6,0,0,2,0,0,28,0,1,0,0,0,1,1,1,2,1
34174102,1896,15,46,10,7,0,1,2,0,0,42,0,2,0,0,0,2,2,2,2,1
10471066,228,3,7,2,5,0,0,2,0,0,30,0,1,0,0,0,1,1,1,1,1
33538031,98,19,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1000,1
91992860,1181,43,4,8,14,0,0,2,0,0,67,1,0,0,0,0,2,2,2,4,1
72802893,73,0,3,3,5,0,1,2,0,0,5,0,1,0,0,0,0,0,0,1,1
57334064,1918,2,111,17,7,0,1,2,0,0,27,0,3,0,0,0,3,3,3,3,1
136442786,501,2,11,9,4,0,0,2,0,0,13,0,0,0,0,0,1,1,1,1,1
13219621,2702,6,132,39,11,0,1,3,0,0,58,0,3,0,0,0,2,2,2,3,1
134029279,3793,258,19,17,6,1,0,2,0,0,44,3,0,0,0,0,1,1,1,2,1
42844457,852,34,0,5,5,0,0,2,0,0,32,2,0,0,0,0,1,1,1,1,1
106078250,394,2,38,3,6,0,1,1,0,0,26,0,2,0,0,0,1,1,1,2,1
41138859,380,2,1,4,6,0,0,2,0,0,12,0,0,0,0,0,2,2,2,1,1
136482988,116,0,1,1,4,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,1
39948845,869,40,14,11,7,0,1,2,0,0,29,1,1,0,0,0,2,2,2,2,1
135211694,466,2,6,2,16,0,1,2,0,0,41,0,1,0,0,0,1,1,1,4,1
29453063,981,0,37,18,4,0,0,1,0,0,22,0,1,0,0,0,2,2,2,1,1
46864179,278,9,0,10,3,0,0,2,0,0,10,0,0,0,0,0,1,1,1,1,1
134886459,110,0,3,3,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2
25867068,1081,56,72,17,8,0,1,2,0,0,30,1,1,0,0,0,2,2,2,2,1
131532094,1522,20,5,14,4,0,0,2,0,0,15,0,0,0,0,0,1,1,1,1,1
77399157,1190,1,16,17,5,0,1,2,0,0,56,0,1,0,0,0,1,1,1,1,1
56325314,521,41,9,3,9,0,1,2,0,0,96,11,2,0,0,0,1,1,1,2,1
48705734,377,0,1,5,9,0,0,2,0,0,43,0,0,0,0,0,2,2,2,3,1
107850530,692,0,99,15,5,0,1,1,0,0,18,0,4,0,0,0,1,1,1,2,1
87623885,219,1,5,5,2,0,0,1,0,0,5,0,0,0,0,0,1,1,1,1,1
70318676,415,13,12,2,11,0,1,2,0,0,93,2,4,0,0,0,1,1,1,4,1
42741845,379,3,6,10,6,0,0,2,0,0,12,0,0,0,0,0,2,2,2,1,1
128341590,1793,11,2,8,9,0,0,2,0,0,85,1,0,0,0,0,2,2,2,3,1
24018391,910,4,41,4,11,0,0,2,0,0,64,0,2,0,0,0,1,1,1,7,1
76123992,582,3,9,13,4,0,0,2,0,0,8,0,0,0,0,0,1,1,1,2,1
69588442,4163,195,2,6,6,0,0,2,0,0,204,14,0,0,0,0,1,1,1,2,1
74553691,6645,220,382,48,4,0,1,2,0,0,55,0,3,0,0,0,2,2,2,2,1
141887141,2263,0,97,13,5,0,1,2,0,0,84,0,4,0,0,0,1,1,1,1,1
89233383,4125,20,24,8,8,0,1,2,0,0,123,1,3,0,0,0,2,2,2,2,1
6338284,1767,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1000,1
8603119,760,26,33,4,5,0,0,2,0,0,17,0,0,0,0,0,2,2,2,1,1
90472432,305,0,16,1,4,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1
139728754,457,0,31,5,4,0,0,2,0,0,55,0,5,0,0,0,1,1,1,1,1
37889013,6110,6,146,13,7,0,0,1,0,0,45,0,2,0,0,0,1,1,1,1,1
105267575,1723,6,72,6,11,0,0,2,0,0,32,0,1,0,0,0,1,1,1,2,1
102375544,301,15,3,6,8,0,0,1,0,0,23,1,0,0,0,0,2,2,2,3,1
6567801,70,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1000,1
32219902,3157,10,95,59,4,0,1,2,0,0,20,0,1,0,0,0,2,2,2,1,1
18060671,3597,1,182,8,9,0,0,2,0,0,82,0,6,0,0,0,2,2,2,2,1
